timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778480967.111,0,0,0,0,0,0,0,486157870,382766483968,372959194624,970,30,2,116,2,5026,8307813,5470,1431,8,25,10000,40246,2028,2028,2513,8804427,2513,8804327,12590759,0,0,0,5803,0,5024,38,0,25,37513,456268,0,371868,81,3860311380,11563,65893,13189,717,12277875,1431,5,5,5,612,4131386,166390938,164355,11566,65887,160515553,164356,11323,16458580,1024,8177511,57758245,0,16513640,5232196,6239534,193705482,100,164350,4131386,307,373019,25,0,1513875,9272958,8,0,0,0,7,1652008,23409859,13414274,0,2,51,0,0,0,15,23350865,2134,138,0,179,0,109,35,0,0,0,997,964,0,0,0,1541,13255388,7666,1039,1259,1479,48,0,10503,66,65180,1210,0,0,12873285632,4523835392,785724,276113,12935952,615,0,97,786432,22591013,753876,426,2308638098,12884901888,1625337,485926356,0,0,0,0,80,548,6,2387,29,12925073,115223,60202,478030,0,0,0,0,400,9964115,109832282,4725317442,468,1206,7863,623,19928430,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10376599,1605689,995415,995424,2999010,14422626,9523,12935809,115229,0,301,110,1015,179,0,1194,0,16384,0,0,0,0,0,0,0,0,0,0,0,1470,466,-48333,30206292,30282978,69859290,463,30276577,0,170,0,6,463,1470,-121053,28320689,28402323,0,0,0,210,191272448,21804131,34640,46227,71,8189,460,313353,15948548,17979531,12087,3439975197,44110337,0,65384094049,65094838710,65092741558,372293839,65384094049,65011800210,65384094028,3335735296,3574002176,488,0,0,0,0,1046,2584,1757578,8184904,9448827,402,647,0,0,0,35008979456,99195858,0,143270197,0,0,0,36486,42182,143306396,2372690,19532810,20352761,347654293,245,22,1723,21050,0,0,0,24271528,23673915,157559872,118694838272,21840752,0,0,6,0,0,0,0,0,9958924,0,478079,0,0,3735,26531932,9964586,9957346,0,0,-37859,1275,9998872,1105,1719762,8172695,9435608,0,0,0,1487299,712,633,9999145,9536,-19,0,0,0,0
1778480968.177,0,0,0,0,0,0,0,486394803,384089967104,373400939520,971,30,2,116,2,5030,8312843,5470,1431,8,25,10000,40246,2030,2030,2515,8809457,2515,8809357,12590759,0,0,0,5815,0,5028,38,0,25,37513,456268,0,373200,81,3875289238,12452,65975,13243,132,12324255,1431,5,5,5,17,4148402,167072054,164437,862,65969,161173907,164438,786,16522160,149,8198079,57845776,0,16575987,5254651,6254835,194346140,96,164432,4148402,17,374406,0,0,1517725,9296285,5,0,0,0,7,1652134,23490804,13437371,0,2,51,0,0,0,15,23431670,2134,138,0,179,0,109,35,0,0,0,997,968,0,0,0,1546,13278275,7678,1040,1259,1479,48,0,10504,66,65265,1215,0,0,12858818560,4522328064,784839,276021,12957998,1496,0,97,786432,22671726,753876,426,2309820246,12884901888,1629478,486089455,0,0,0,0,80,532,6,2388,29,12946721,115446,60307,479245,0,0,0,0,400,9970974,109839137,4728152464,468,1206,7863,623,19942154,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10379703,1605842,995505,995514,2999177,14430451,9525,12957855,115452,0,301,110,1016,179,0,1195,0,16384,0,0,0,0,0,0,0,0,0,0,0,1471,466,-48317,30227126,30303811,69907476,463,30297408,0,170,0,6,463,1471,-121072,28340157,28421805,0,0,0,210,191272448,21831878,34640,46227,24,8804,52,313431,15965887,18000465,12094,3427970780,44129229,0,65396098325,65106153657,65104056505,384297885,65396097803,65011800210,65396097081,3335735296,3574002176,488,0,0,0,0,1046,2584,1764155,8185028,9448954,402,647,0,0,0,35018739200,99280943,0,143374175,0,0,0,36486,42182,143410371,2373342,19546776,20368927,347770473,149,22,1723,21060,0,0,0,24304280,23754739,157688182,118750560256,21868500,1,0,26,0,0,0,0,0,9965775,0,478727,0,0,3740,26549298,9971438,9964192,0,0,-37872,1275,10005723,1105,1726192,8172817,9435735,0,0,0,1487299,721,804,10005996,9516,-31,0,0,0,0
1778480969.242,0,0,0,0,0,0,0,486632943,385407764992,373837488640,972,30,2,116,2,4984,8317827,5470,1431,8,25,10000,40246,2032,2032,2492,8814441,2492,8814341,12590759,0,0,0,5679,0,4983,38,0,25,37513,456268,0,374586,81,3889883893,10881,66052,13293,730,12367719,1431,5,5,5,499,4164887,167723517,164514,11325,66046,161800981,164515,11185,16582271,1027,8219337,57933240,0,16635775,5271297,6270770,195064139,100,164509,4164887,294,375797,33,0,1521584,9316811,2,0,0,0,7,1652314,23571415,13460053,0,2,51,0,0,0,15,23512114,2134,138,0,179,0,109,35,0,0,0,997,970,0,0,0,1549,13300694,7687,1041,1259,1479,48,0,10532,66,65390,1217,0,0,12873613312,4530552832,785743,276523,12979467,592,0,97,786432,22752089,753876,426,2311008495,12884901888,1633616,486254670,0,0,0,0,80,533,6,2412,30,12968164,115660,60421,480457,0,0,0,0,400,9977867,109846030,4730997362,468,1206,7863,623,19955933,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10382937,1606001,995600,995609,2999341,14438330,9527,12979324,115666,0,302,110,1017,179,0,1196,0,16384,0,0,0,0,0,0,0,0,0,0,0,1472,466,-48331,30248079,30324783,69955944,463,30318375,0,170,0,6,463,1472,-121132,28359791,28441472,0,0,0,210,191272448,21859500,34640,46227,23,17721,30,313497,15983211,18021313,12100,3415801438,44148236,0,65408267182,65117829088,65115731936,396466972,65408267080,65011800210,65408265949,3335735296,3574002176,488,0,0,0,0,1046,2584,1770776,8185156,9449088,402,647,0,0,0,35028608000,99366102,0,143478342,0,0,0,36486,42182,143514536,2374005,19560564,20384851,347887291,123,22,1723,21080,0,0,0,24336859,23835174,157816359,118806476288,21896124,1,1,23,0,0,0,0,0,9972638,0,479357,0,0,3745,26567677,9978259,9971057,0,0,-37880,1275,10012615,1105,1732670,8172945,9435868,0,0,0,1487299,722,865,10012889,9529,-20,0,0,0,0
1778480970.309,0,0,0,0,0,0,0,486865684,386697005568,374280955392,973,30,2,116,2,4978,8322805,5470,1431,8,25,10000,40246,2034,2034,2489,8819419,2489,8819319,12590759,0,0,0,5674,0,4981,38,0,25,37513,456268,0,376013,81,3905391830,10936,66129,13341,334,12409084,1431,5,5,5,583,4181111,168362475,164591,5425,66123,162414167,164592,3090,16640138,392,8242396,58018448,0,16693350,5287351,6288081,195820995,100,164586,4181230,58,377229,0,0,1525689,9339422,7,0,0,0,7,1652483,23650260,13483187,0,2,51,0,0,0,15,23590775,2134,138,0,179,0,109,35,0,0,0,998,970,0,0,0,1549,13323677,7702,1044,1259,1479,48,0,10568,66,65417,1217,0,0,12867452928,4522409984,785367,276026,13000669,969,0,96,786432,22830703,753876,426,2312169683,12884901888,1638129,486415152,0,0,0,0,80,511,6,2400,30,12990230,115883,60520,481756,0,0,0,0,400,9984599,109852765,4733779154,468,1206,7863,623,19969400,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10385988,1606156,995705,995714,2999488,14446023,9531,13001157,115887,0,302,110,1018,179,0,1197,0,16384,0,0,0,0,0,0,0,0,0,0,0,1473,466,-48342,30268542,30345268,70003265,463,30338858,0,170,0,6,463,1473,-121173,28379024,28460738,0,0,0,211,191272448,21886592,34640,46227,76,32668,464,313571,15999978,18041764,12115,3496220269,44166771,0,65420104834,65130474223,65128377071,316048329,65420104834,65104056505,65420103303,3335735296,3574002176,488,0,0,0,0,1046,2584,1777179,8185342,9449307,402,647,0,0,0,35038212096,99449533,0,143580305,0,0,0,36487,42188,143616505,2374649,19574057,20400650,348001680,127,22,1723,21092,0,0,0,24369084,23913852,157942967,118861186560,21923216,1,0,39,0,0,0,0,0,9979383,0,480004,0,0,3750,26585302,9985021,9977806,0,0,-37891,1275,10019348,1105,1738916,8173130,9436086,0,0,0,1487299,727,805,10019624,9520,-26,0,0,0,0
1778480971.376,0,0,0,0,0,0,0,487097584,387980528128,374750899200,974,30,2,116,2,4982,8327787,5470,1431,8,25,10000,40246,2036,2036,2491,8824401,2491,8824301,12590759,0,0,0,5657,0,4975,38,0,25,37513,456268,0,377376,81,3919391521,11668,66200,13387,821,12448526,1431,5,5,5,29,4196036,168945263,164662,12594,66194,162979665,164663,10496,16694974,1024,8266686,58103635,0,16747890,5301751,6304808,196595962,2,164657,4196473,234,378598,0,0,1531402,9375114,7,0,0,0,7,1652625,23728769,13507915,0,2,51,0,0,0,15,23669107,2134,138,0,179,0,109,35,0,0,0,998,973,0,0,0,1551,13348147,7750,1047,1260,1480,48,0,10608,66,65483,1218,0,0,12883329024,4484923392,786336,273738,13020576,0,0,96,786432,22908979,753876,426,2313326598,12884901888,1644488,486575369,0,0,0,0,80,541,6,2378,29,13013043,116107,60629,483687,0,0,0,0,400,9991303,109859470,4736549033,468,1206,7863,623,19982805,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10389065,1606320,995791,995800,2999660,14453686,9533,13023942,116112,0,302,110,1019,179,0,1198,0,16384,0,0,0,0,0,0,0,0,0,0,0,1474,466,-48351,30288896,30365636,70050371,463,30359221,0,170,0,6,463,1474,-121207,28398120,28479858,0,0,0,211,191272448,21912870,34642,46251,72,35755,386,313642,16016446,18062070,12133,3484219164,44185311,0,65432106059,65148390330,65146293178,328049554,65432106059,65104056505,65432099727,3335735296,3574002176,488,0,0,0,0,1046,2584,1783510,8185577,9449581,402,647,0,0,0,35047864832,99532658,0,143681968,0,0,0,36489,42216,143718167,2375349,19587573,20416363,348115319,124,22,1723,21101,0,0,0,24401136,23992193,158071481,118915911168,21949498,1,0,21,17,0,0,0,0,9986110,0,480660,0,0,3755,26602257,9991807,9984540,0,0,-37910,1275,10026053,1105,1745118,8173363,9436357,0,0,0,1487299,736,993,10026329,9524,-30,0,0,0,0
1778480972.443,0,0,0,0,0,0,0,487333902,389292132864,375217292288,976,30,2,116,2,4982,8337745,5470,1431,8,25,10000,40246,2040,2040,2491,8834359,2491,8834259,12590759,0,0,0,5671,0,4980,38,0,25,37513,456268,0,378648,81,3932800669,12373,66277,13437,767,12493551,1431,5,5,5,529,4212506,169606609,164741,12391,66271,163619078,164742,12360,16756216,1024,8287371,58190393,0,16808844,5328309,6317871,197166329,5,164736,4212506,257,379876,1,0,1537664,9414938,1,0,0,0,7,1652821,23808980,13532567,0,2,51,0,0,0,15,23749161,2134,138,0,179,0,109,36,0,0,0,998,973,0,0,0,1551,13372586,7750,1048,1260,1480,48,0,10608,66,65584,1218,0,0,12881051648,4459249664,786197,272171,13047004,137,0,98,786432,22988956,753876,426,2314504937,12884901888,1651074,486738535,0,0,0,0,80,536,6,2403,30,13035622,116325,60724,485434,0,0,0,0,400,9998158,109866321,4739377924,468,1206,7863,623,19996516,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10392185,1606482,995881,995890,2999817,14461499,9535,13046861,116331,0,302,110,1020,179,0,1199,0,16384,0,0,0,0,0,0,0,0,0,0,0,1475,466,-48341,30309692,30386438,70098519,463,30380024,0,170,0,6,463,1475,-121230,28417590,28499342,0,0,0,211,191272448,21939644,34642,46251,25,10845,46,313717,16033330,18082659,12158,3472108100,44204167,0,65444217319,65163514486,65161417334,340160814,65444217126,65104056505,65444217042,3335735296,3574002176,488,0,0,0,0,1046,2584,1789927,8185842,9449925,402,647,0,0,0,35057657856,99617952,0,143786120,0,0,0,36489,42216,143822317,2376039,19601649,20432426,348231372,121,22,1723,21114,0,0,0,24433533,24072269,158201949,118971835904,21976269,1,0,26,0,0,0,0,0,9992851,0,481304,0,0,3760,26620752,9998558,9991283,0,0,-37925,1275,10032899,1105,1751389,8173624,9436700,0,0,0,1487299,725,1045,10033177,9528,-25,0,0,0,0
1778480973.511,0,0,0,0,0,0,0,487568703,390596725248,375651549696,977,30,2,116,2,4936,8342681,5470,1431,8,25,10000,40246,2042,2042,2468,8839295,2468,8839195,12590759,0,0,0,5532,0,4934,38,0,25,37513,456268,0,380072,81,3947916545,11603,66354,13487,66,12537193,1431,5,5,5,17,4228979,170242952,164818,895,66348,164236214,164819,769,16816509,83,8308670,58276733,0,16868805,5347348,6334215,197861172,98,164813,4228979,17,381305,0,0,1541178,9438261,11,0,0,0,7,1652919,23888772,13555155,0,2,51,0,0,0,15,23828761,2134,138,0,179,0,109,36,0,0,0,998,973,0,0,0,1551,13394992,7750,1049,1260,1480,48,0,10608,66,65689,1218,0,0,12878626816,4463247360,786049,272415,13068413,285,0,97,786432,23068513,753876,426,2315676953,12884901888,1654813,486900772,0,0,0,0,80,532,6,2384,29,13057002,116541,60813,486612,0,0,0,0,400,10004943,109873110,4742180985,468,1206,7863,623,20010090,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10395310,1606632,995967,995975,2999965,14469244,9538,13068270,116547,0,302,110,1021,179,0,1200,0,16384,0,0,0,0,0,0,0,0,0,0,0,1476,466,-48362,30330300,30407082,70146220,463,30400664,0,170,0,6,463,1476,-121273,28436902,28518691,0,0,0,211,191272448,21967249,34642,46251,24,10696,40,313775,16050484,18103313,12177,3460274080,44222849,0,65456051371,65175114739,65173017587,351994845,65456051265,65104056505,65456050216,3335735296,3574002176,488,0,0,0,0,1046,2584,1796409,8186005,9450114,402,647,0,0,0,35067311616,99702440,0,143889289,0,0,0,36489,42216,143925489,2376698,19615371,20448391,348346726,124,22,1723,21126,0,0,0,24466059,24151892,158329001,119027069952,22003872,1,1,33,0,0,0,0,0,9999678,0,481931,0,0,3765,26637682,10005336,9998110,0,0,-37940,1275,10039687,1105,1757752,8173786,9436888,0,0,0,1487299,739,972,10039967,9533,-27,0,0,0,0
1778480974.578,0,0,0,0,0,0,0,487806194,391913310720,376088077824,978,30,2,116,2,4916,8347597,5470,1431,8,25,10000,40246,2044,2044,2458,8844212,2459,8844111,12590759,0,0,0,5476,0,4915,38,0,25,37513,456268,0,381488,81,3962606690,9954,66435,13540,36,12582731,1431,5,5,5,10,4245524,170894133,164899,667,66429,164867408,164900,592,16878805,46,8329787,58364034,0,16930738,5368600,6350268,198532799,99,164894,4245524,10,382725,0,0,1544772,9458632,7,0,0,0,7,1653094,23969304,13577844,0,2,51,0,0,0,15,23909112,2134,138,0,179,0,109,36,0,0,0,998,974,0,0,0,1551,13417528,7753,1050,1260,1480,48,0,10608,66,65753,1218,0,0,12860194816,4471439360,784924,272914,13089874,1411,0,96,786432,23148828,753876,426,2316863478,12884901888,1658703,487065703,0,0,0,0,80,521,6,2367,29,13078439,116765,60919,487839,0,0,0,0,400,10011816,109879982,4745019620,468,1206,7863,623,20023845,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10398481,1606804,996070,996079,3000129,14477089,9540,13089731,116771,0,302,110,1022,179,0,1201,0,16384,0,0,0,0,0,0,0,0,0,0,0,1477,466,-48363,30351164,30427942,70194518,463,30421522,0,170,0,6,463,1477,-121287,28456432,28538229,0,0,0,211,191272448,21995181,34642,46251,23,9101,40,313847,16067900,18124278,12187,3447938912,44241817,0,65468386507,65187395813,65185298661,364329755,65468386025,65104056505,65468385369,3335735296,3574002176,488,0,0,0,0,1046,2584,1803030,8186131,9450262,402,647,0,0,0,35077186560,99787239,0,143993056,0,0,0,36489,42216,144029255,2377388,19629258,20464505,348463453,119,22,1723,21151,0,0,0,24499076,24232241,158456808,119082978816,22031805,1,1,24,0,0,0,0,0,10006567,0,482571,0,0,3770,26659211,10012287,10005001,0,0,-37950,1275,10046559,1105,1764235,8173911,9437034,0,0,0,1487299,720,934,10046837,9534,-23,0,0,0,0
1778480975.645,0,0,0,0,0,0,0,488042751,393218951680,376518367744,979,30,2,116,2,4956,8352553,5470,1431,8,25,10000,40246,2046,2046,2478,8849169,2479,8849067,12590759,0,0,0,5596,0,4955,38,0,25,37513,456268,0,382917,81,3977403342,11706,66509,13588,111,12623744,1431,5,5,5,23,4261655,171528824,164973,1197,66503,165480899,164974,1137,16936117,134,8352576,58450635,0,16988524,5386992,6367705,199314931,96,164968,4261655,23,384104,0,0,1548735,9484718,4,0,0,0,7,1653242,24049207,13600181,0,2,51,0,0,0,15,23988831,2134,138,0,179,0,109,36,0,0,0,998,974,0,0,0,1551,13439606,7755,1052,1260,1480,48,0,10608,66,65921,1219,0,0,12876120064,4479041536,785896,273379,13110961,439,0,96,786432,23228513,753876,426,2318043754,12884901888,1662850,487229405,0,0,0,0,80,527,6,2393,29,13099774,116981,61007,489088,0,0,0,0,400,10018654,109886821,4747845237,468,1206,7863,623,20037519,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10401652,1606961,996168,996177,3000290,14484903,9543,13110818,116985,0,302,110,1023,179,0,1202,0,16384,0,0,0,0,0,0,0,0,0,0,0,1478,466,-48379,30371932,30448739,70242596,463,30442317,0,170,0,6,463,1478,-121316,28475899,28557726,0,0,0,211,191272448,22022507,34642,46251,25,8815,65,313903,16084751,18144777,12205,3435911205,44260616,0,65480414268,65198949209,65196852057,376357695,65480414162,65104056505,65480413430,3335735296,3574002176,488,0,0,0,0,1046,2584,1809524,8186342,9450520,402,647,0,0,0,35086948864,99871566,0,144096182,0,0,0,36489,42216,144132382,2378060,19642861,20480336,348579631,119,22,1723,21168,0,0,0,24531395,24311916,158583689,119138348544,22059135,1,0,4,2,0,0,0,0,10013420,0,483212,0,0,3775,26676045,10019151,10011863,0,0,-37960,1275,10053399,1105,1770570,8174118,9437286,0,0,0,1487299,731,901,10053678,9535,-30,0,0,0,0
1778480976.712,0,0,0,0,0,0,0,488281147,394535094784,376956680192,980,30,2,116,2,4964,8357517,5470,1431,8,25,10000,40246,2048,2048,2482,8854133,2482,8854031,12590759,0,0,0,5616,0,4962,38,0,25,37513,456268,0,384212,81,3991799770,11031,66589,13640,10,12668557,1431,5,5,5,5,4278177,172189322,165053,277,66583,166111722,165054,224,16997618,15,8373363,58537698,0,17048997,5407829,6382967,199966263,4,165048,4278177,5,385457,0,0,1552962,9519161,11,0,0,0,7,1653361,24129676,13622941,0,2,51,0,0,0,15,24069140,2134,138,0,179,0,109,36,0,0,0,998,974,0,0,0,1552,13462156,7757,1053,1260,1480,48,0,10608,66,66053,1219,0,0,12879511552,4484595712,786103,273718,13132447,232,0,98,786432,23308738,753876,426,2319232264,12884901888,1667264,487393846,0,0,0,0,80,537,6,2401,30,13120981,117193,61109,490362,0,0,0,0,400,10025565,109893731,4750697396,468,1206,7863,623,20051332,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10404761,1607121,996264,996273,3000452,14492784,9545,13132304,117199,0,302,110,1024,179,0,1203,0,16384,0,0,0,0,0,0,0,0,0,0,0,1479,466,-48412,30392879,30469719,70291097,463,30463295,0,170,0,6,463,1479,-121381,28495580,28577464,0,0,0,211,191272448,22049853,34642,46251,22,23816,38,313967,16101784,18165470,12243,3423712098,44279642,0,65492613442,65211077242,65208980090,388556937,65492612960,65104056505,65492612559,3335735296,3574002176,488,0,0,0,0,1046,2584,1815987,8186644,9451001,402,647,0,0,0,35096780288,99957641,0,144201284,0,0,0,36489,42216,144237483,2378742,19656772,20496456,348696727,123,22,1723,21183,0,0,0,24563807,24392273,158712909,119194781184,22086476,1,0,19,1,0,0,0,0,10020296,0,483853,0,0,3780,26693806,10025922,10018739,0,0,-37985,1275,10060309,1105,1776912,8174419,9437765,0,0,0,1487299,730,988,10060587,9541,-31,0,0,0,0
