timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121404.963,0,0,0,0,0,0,0,601804487,1021559179776,592051817984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702980,45,7108758467,12920,0,0,0,0,0,0,0,0,0,0,462054616,197487,3396,0,448903077,197498,3032,0,0,0,0,0,46213241,7420933,0,0,0,197494,12171717,78,704187,0,0,0,0,0,0,0,0,7,1689603,62436144,24997495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871401472,4612620288,785608,281532,24461247,724,0,97,786432,61532883,784371,416,2881814066,12884901888,1275455,565596728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13304268,113183021,0,468,1206,7863,623,26608781,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18275574,0,24460469,230635,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2272,430,0,0,0,0,0,40439730,0,147,0,2,429,2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191402672,0,0,0,406963486,0,0,0,0,0,0,0,47473708,62655951,217380725,144181426688,43097533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0
1779121406.034,0,0,0,0,0,0,0,602035505,1022843587072,592480830464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704432,45,7125063257,12936,0,0,0,0,0,0,0,0,0,0,462786905,197571,1855,0,449605920,197582,1767,0,0,0,0,0,46277000,7444030,0,0,0,197578,12189574,27,705642,0,0,0,0,0,0,0,0,7,1689670,62514682,25020078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853346304,4609359872,784505,281333,24482932,1828,0,97,786432,61611203,784371,416,2882963365,12884901888,1277837,565751353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13310975,113189728,0,468,1206,7863,623,26622202,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18283243,0,24482154,230850,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2273,430,0,0,0,0,0,40460119,0,147,0,2,429,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191498884,0,0,0,407077315,0,0,0,0,0,0,0,47503016,62734339,217500507,144232004096,43122307,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0
1779121407.101,0,0,0,0,0,0,0,602267994,1024150850048,592907850240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705813,45,7140803083,14771,0,0,0,0,0,0,0,0,0,0,463514828,197653,2451,0,450307641,197664,2153,0,0,0,0,0,46340870,7469471,0,0,0,197660,12206951,53,707027,0,0,0,0,0,0,0,0,7,1689828,62594616,25042455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864159744,4616896512,785166,281793,24504147,1168,0,96,786432,61690890,784371,416,2884121660,12884901888,1281028,565907973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13317746,113196498,0,468,1206,7863,623,26635740,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18290972,0,24503369,231060,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2274,430,0,0,0,0,0,40480691,0,147,0,2,429,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191597252,0,0,0,407192082,0,0,0,0,0,0,0,47532793,62814133,217622525,144283817984,43147371,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0
1779121408.168,0,0,0,0,0,0,0,602497682,1025431685632,593327837184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707312,45,7157511915,11626,0,0,0,0,0,0,0,0,0,0,464197572,197732,878,0,450971731,197743,774,0,0,0,0,0,46400408,7487714,0,0,0,197739,12224120,16,708527,0,0,0,0,0,0,0,0,7,1689883,62672933,25064499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,4623826944,786333,282216,24525160,0,0,99,786432,61768972,784371,416,2885265251,12884901888,1284067,566061867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13324420,113203171,0,468,1206,7863,623,26649086,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18298584,0,24524382,231275,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2276,430,0,0,0,0,0,40501016,0,147,0,2,429,2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191693045,0,0,0,407305094,0,0,0,0,0,0,0,47562338,62892282,217741508,144334211584,43172223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0
1779121409.238,0,0,0,0,0,0,0,602726871,1026709899776,593754509824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708737,45,7173746209,11439,0,0,0,0,0,0,0,0,0,0,464912029,197814,2601,0,451657556,197825,2307,0,0,0,0,0,46462721,7510368,0,0,0,197821,12241756,53,709955,0,0,0,0,0,0,0,0,7,1689939,62751127,25086963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868173824,4623728640,785411,282210,24546628,924,0,96,786432,61846935,784371,416,2886406367,12884901888,1286761,566215540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13331094,113209847,0,468,1206,7863,623,26662433,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18306205,0,24545850,231492,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2277,430,0,0,0,0,0,40521296,0,147,0,2,429,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191788863,0,0,0,407418161,0,0,0,0,0,0,0,47592047,62970307,217860910,144384629248,43197192,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0
1779121410.307,0,0,0,0,0,0,0,602955253,1027981576704,594178963456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710116,45,7190309764,13805,0,0,0,0,0,0,0,0,0,0,465646421,197894,3254,0,452349643,197905,2893,0,0,0,0,0,46524972,7532846,0,0,0,197901,12259240,78,711338,0,0,0,0,0,0,0,0,7,1690062,62828888,25109281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856279040,4625530880,784685,282320,24567944,1650,0,97,786432,61924509,784371,416,2887544617,12884901888,1289466,566370320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13337724,113216478,0,468,1206,7863,623,26675696,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18313777,0,24567166,231696,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2278,430,0,0,0,0,0,40541467,0,147,0,2,429,2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191884553,0,0,0,407531004,0,0,0,0,0,0,0,47621037,63047897,217980028,144435036160,43221648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,0,0,0,0,0,0
1779121411.371,0,0,0,0,0,0,0,603186291,1029268277760,594618608128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711520,45,7206567165,12008,0,0,0,0,0,0,0,0,0,0,466361415,197978,6374,0,453041253,197989,4458,0,0,0,0,0,46586041,7556872,0,0,0,197985,12276621,96,712746,0,0,0,0,0,0,0,0,7,1690114,62907608,25132244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877332480,4617797632,785970,281848,24588962,363,0,96,786432,62002973,784371,416,2888694464,12884901888,1292008,566525094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13344447,113223199,0,468,1206,7863,623,26689140,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18321459,0,24589275,231918,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2279,430,0,0,0,0,0,40561935,0,147,0,2,429,2279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191982051,0,0,0,407644792,0,0,0,0,0,0,0,47650719,63126436,218101793,144486421504,43246581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,0,0,0,0,0,0,0
1779121412.439,0,0,0,0,0,0,0,603414042,1030538643968,595077980160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712865,45,7222316800,12749,0,0,0,0,0,0,0,0,0,0,467047944,198056,12729,0,453705109,198067,10590,0,0,0,0,0,46646214,7579809,0,0,0,198063,12293059,228,714096,0,0,0,0,0,0,0,0,7,1690159,62985293,25156859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4580884480,786336,279595,24609097,0,0,96,786432,62080419,784371,416,2889827642,12884901888,1297251,566677220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13351072,113229826,0,468,1206,7863,623,26702392,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18329019,0,24611967,232134,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2280,430,0,0,0,0,0,40582096,0,147,0,2,429,2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192078642,0,0,0,407757133,0,0,0,0,0,0,0,47680531,63203932,218224635,144537371648,43270863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,0,0,0,0,0,0,0
1779121413.504,0,0,0,0,0,0,0,603641716,1031813483008,595509254144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714325,45,7238989731,10139,0,0,0,0,0,0,0,0,0,0,467741596,198133,1288,0,454377332,198144,1124,0,0,0,0,0,46705486,7599194,0,0,0,198140,12310565,20,715558,0,0,0,0,0,0,0,0,7,1690236,63063274,25179655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870713344,4574904320,785566,279230,24634605,769,0,98,786432,62158176,784371,416,2890961877,12884901888,1300357,566830167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13357701,113236454,0,468,1206,7863,623,26715647,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18336592,0,24633827,232351,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2281,430,0,0,0,0,0,40602234,0,147,0,2,429,2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192173732,0,0,0,407869508,0,0,0,0,0,0,0,47709931,63281785,218343588,144587506176,43295521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,0,0,0,0,0,0,0
1779121414.574,0,0,0,0,0,0,0,603870988,1033094941184,595935548928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715736,45,7255366625,12501,0,0,0,0,0,0,0,0,0,0,468441138,198210,2624,0,455057259,198221,2289,0,0,0,0,0,46764959,7619364,0,0,0,198216,12328147,52,716971,0,0,0,0,0,0,0,0,7,1690309,63141653,25202075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854788096,4576133120,784595,279305,24656049,1739,0,100,786432,62236330,784371,416,2892103616,12884901888,1303351,566984171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13364363,113243116,0,468,1206,7863,623,26728985,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18344201,0,24655271,232566,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2282,430,0,0,0,0,0,40622487,0,147,0,2,429,2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192269661,0,0,0,407982656,0,0,0,0,0,0,0,47739594,63359998,218463053,144637967360,43320472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0
1779121415.644,0,0,0,0,0,0,0,604103253,1034394520064,596364383232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717148,45,7271199194,10489,0,0,0,0,0,0,0,0,0,0,469154465,198291,1857,0,455734381,198302,1642,0,0,0,0,0,46827870,7641140,0,0,0,198298,12345647,38,718386,0,0,0,0,0,0,0,0,7,1690361,63221132,25224626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860571648,4580179968,784948,279552,24677445,1388,0,98,786432,62315570,784371,416,2893260305,12884901888,1306715,567139999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13371125,113249877,0,468,1206,7863,623,26742499,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18351924,0,24676667,232779,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2283,430,0,0,0,0,0,40643028,0,147,0,2,429,2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192366815,0,0,0,408097369,0,0,0,0,0,0,0,47769104,63439297,218583980,144689153536,43345101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,0,0,0,0,0,0
1779121416.710,0,0,0,0,0,0,0,604329150,1035662379520,596786786304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718495,45,7287357347,9662,0,0,0,0,0,0,0,0,0,0,469847792,198363,645,0,456406062,198374,529,0,0,0,0,0,46885418,7660922,0,0,0,198370,12362801,17,719734,0,0,0,0,0,0,0,0,7,1690409,63298649,25246855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856115200,4578721792,784675,279463,24698509,1659,0,96,786432,62392833,784371,416,2894385930,12884901888,1310250,567292108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13377692,113256444,0,468,1206,7863,623,26755633,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18359423,0,24697731,232984,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2284,430,0,0,0,0,0,40663004,0,147,0,2,429,2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192461655,0,0,0,408209001,0,0,0,0,0,0,0,47798302,63516655,218702339,144739263488,43369661,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0
