timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122231.557,0,0,0,0,0,0,0,774439294,1998110771712,918509384704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831285,61,20498969611,13871,0,0,0,0,0,0,0,0,0,0,1000496012,257071,6364,0,964284075,257082,5501,0,0,0,0,0,92440771,30008859,0,0,0,257079,25055033,112,1834474,0,0,0,0,0,0,0,0,7,1764696,122165830,42240709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872007680,4605313024,785645,281086,40749541,691,0,97,786432,121080672,784371,416,3740769804,12884901888,4203039,679347627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18369793,118248589,0,468,1206,7863,623,36739946,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24052933,0,40748444,391761,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3099,431,0,0,0,0,0,55839180,0,148,0,2,430,3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263627507,0,0,0,492092298,0,0,0,0,0,0,0,69428902,122258580,307883403,182078044160,61336424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286155,0,0,0,0,0,0,0
1779122232.629,0,0,0,0,0,0,0,774645531,1999449377280,918949024256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833692,61,20531496254,14306,0,0,0,0,0,0,0,0,0,0,1001356644,257151,10747,0,965117349,257162,10381,0,0,0,0,0,92505814,30100211,0,0,0,257159,25072072,242,1836887,0,0,0,0,0,0,0,0,7,1765110,122247741,42264299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856705024,4604116992,784711,281013,40770258,1625,0,96,786432,121162271,784371,416,3741784789,12884901888,4211443,679458890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18376566,118255365,0,468,1206,7863,623,36753499,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24060549,0,40769403,391969,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3101,431,0,0,0,0,0,55859789,0,148,0,2,430,3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263717315,0,0,0,492189316,0,0,0,0,0,0,0,69449563,122340296,307999390,182124613632,61350792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292930,0,0,0,0,0,0,0
1779122233.703,0,0,0,0,0,0,0,774846413,2000752462336,919368390656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836122,61,20563709711,12442,0,0,0,0,0,0,0,0,0,0,1002197256,257225,10411,0,965902525,257236,10181,0,0,0,0,0,92567322,30204720,0,0,0,257233,25088147,226,1839320,0,0,0,0,0,0,0,0,7,1765495,122327484,42286710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862636032,4613898240,785072,281610,40790229,1263,0,97,786432,121241714,784371,416,3742771571,12884901888,4219880,679566935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18383170,118261966,0,468,1206,7863,623,36766700,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24067972,0,40789358,392160,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3102,431,0,0,0,0,0,55879887,0,148,0,2,430,3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263803450,0,0,0,492283754,0,0,0,0,0,0,0,69473697,122419836,308110507,182169291776,61368950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299533,0,0,0,0,0,0,0
1779122234.780,0,0,0,0,0,0,0,775048353,2002073143808,919797313536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838520,61,20598798487,18369,0,0,0,0,0,0,0,0,0,0,1003098120,257302,4206,0,966761579,257313,3777,0,0,0,0,0,92630541,30329706,0,0,0,257310,25104959,91,1841816,0,0,0,0,0,0,0,0,7,1765896,122408279,42309727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860456960,4618485760,784941,281890,40811083,1392,0,99,786432,121322191,784371,416,3743764835,12884901888,4228074,679675672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18389813,118268607,0,468,1206,7863,623,36779986,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24075436,0,40809858,392355,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3103,431,0,0,0,0,0,55900065,0,148,0,2,430,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263889409,0,0,0,492378860,0,0,0,0,0,0,0,69497416,122500478,308221985,182213792256,61386596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306168,0,0,0,0,0,0,0
1779122235.849,0,0,0,0,0,0,0,775239403,2003316722176,920200569344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840931,61,20632968882,16820,0,0,0,0,0,0,0,0,0,0,1003880965,257372,9041,0,967497487,257383,8465,0,0,0,0,0,92688490,30415813,0,0,0,257380,25120265,179,1844135,0,0,0,0,0,0,0,0,7,1766270,122484418,42331307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869697536,4622647296,785504,282144,40830201,831,0,96,786432,121398034,784371,416,3744705049,12884901888,4236165,679778822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18396073,118274870,0,468,1206,7863,623,36792506,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24082482,0,40828976,392536,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3104,431,0,0,0,0,0,55919116,0,148,0,2,430,3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263971265,0,0,0,492468736,0,0,0,0,0,0,0,69520651,122576366,308327907,182256344576,61404037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312437,0,0,0,0,0,0,0
1779122236.917,0,0,0,0,0,0,0,775438762,2004611828224,920628081664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843360,61,20667565327,16663,0,0,0,0,0,0,0,0,0,0,1004744450,257444,11283,0,968316953,257455,11243,0,0,0,0,0,92750082,30524607,0,0,0,257452,25136655,239,1846568,0,0,0,0,0,0,0,0,7,1766654,122563692,42354249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859768832,4619091968,784898,281927,40850218,1438,0,96,786432,121477038,784371,416,3745685698,12884901888,4244269,679885971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18402625,118281421,0,468,1206,7863,623,36805615,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24089849,0,40849488,392735,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3105,431,0,0,0,0,0,55938998,0,148,0,2,430,3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264056378,0,0,0,492562596,0,0,0,0,0,0,0,69543876,122655469,308438395,182300457984,61421334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318988,0,0,0,0,0,0,0
1779122237.986,0,0,0,0,0,0,0,775628808,2005844658688,921035302400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845670,61,20702627069,15583,0,0,0,0,0,0,0,0,0,0,1005532006,257516,15211,0,969059023,257527,14377,0,0,0,0,0,92808106,30599409,0,0,0,257524,25152405,298,1848979,96,0,0,0,0,0,0,0,7,1767028,122639161,42376083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855066624,4616912896,784611,281794,40870207,1631,0,190,786432,121552227,784371,416,3746620198,12884901888,4251988,679988161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18408860,118287659,0,468,1206,7863,623,36818081,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24096863,0,40868982,392919,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3106,431,0,0,0,0,0,55957956,0,148,0,2,430,3106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264138357,0,0,0,492651892,0,0,0,0,0,0,0,69566875,122730734,308544594,182342925824,61438655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325226,0,0,0,0,0,0,0
1779122239.058,0,0,0,0,0,0,0,775822402,2007103425024,921445574656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848031,61,20736128796,11720,0,0,0,0,0,0,0,0,0,0,1006305097,257585,6262,0,969786589,257597,4443,0,0,0,0,0,92866362,30685083,0,0,0,257594,25167738,103,1851265,0,0,0,0,0,0,0,0,7,1767416,122716187,42397817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871647232,4625448960,785624,282315,40889543,712,0,96,786432,121628959,784371,416,3747571396,12884901888,4259612,680092210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18415251,118294048,0,468,1206,7863,623,36830857,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24104045,0,40888318,393106,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3107,431,0,0,0,0,0,55977423,0,148,0,2,430,3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264220945,0,0,0,492743053,0,0,0,0,0,0,0,69590584,122807590,308651542,182385854976,61456595,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331614,0,0,0,0,0,0,0
1779122240.134,0,0,0,0,0,0,0,776019461,2008386865664,921864440320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850335,61,20770929449,15172,0,0,0,0,0,0,0,0,0,0,1007172558,257660,4136,0,970592447,257672,3743,0,0,0,0,0,92926132,30789687,0,0,0,257669,25183832,89,1853649,0,0,0,0,0,0,0,0,7,1767799,122794776,42420481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880117760,4631511040,786140,282685,40909655,167,0,125,786432,121707233,784371,416,3748542077,12884901888,4267796,680198138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18421744,118300543,0,468,1206,7863,623,36843849,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24111349,0,40908430,393294,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3108,431,0,0,0,0,0,55997185,0,148,0,2,430,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264305723,0,0,0,492835916,0,0,0,0,0,0,0,69613219,122885971,308761323,182429852672,61473212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338110,0,0,0,0,0,0,0
1779122241.211,0,0,0,0,0,0,0,776220260,2009688148480,922291086848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852904,61,20806463432,11468,0,0,0,0,0,0,0,0,0,0,1008028013,257737,5803,0,971398815,257749,4600,0,0,0,0,0,92988598,30895554,0,0,0,257746,25200349,106,1856222,0,0,0,0,0,0,0,0,7,1768200,122874421,42443340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879921152,4634329088,786127,282857,40930136,180,0,123,786432,121786594,784371,416,3749527899,12884901888,4275521,680305893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18428355,118307151,0,468,1206,7863,623,36857079,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24118781,0,40928911,393495,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3109,431,0,0,0,0,0,56017254,0,148,0,2,430,3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264391215,0,0,0,492930320,0,0,0,0,0,0,0,69636490,122965410,308872079,182474242560,61490434,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344718,0,0,0,0,0,0,0
1779122242.286,0,0,0,0,0,0,0,776415375,2010958006784,922707776000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855347,61,20841013610,15390,0,0,0,0,0,0,0,0,0,0,1008833033,257808,6548,0,972157241,257820,5607,0,0,0,0,0,93047771,30986230,0,0,0,257817,25216292,118,1858639,0,0,0,0,0,0,0,0,7,1768582,122952118,42465690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877643776,4636753920,785991,283005,40950055,335,0,111,786432,121864017,784371,416,3750488518,12884901888,4283453,680411193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18434760,118313555,0,468,1206,7863,623,36869882,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24125980,0,40948830,393682,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3110,431,0,0,0,0,0,56036727,0,148,0,2,430,3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264474463,0,0,0,493022144,0,0,0,0,0,0,0,69659984,123042898,308980114,182517392896,61508138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351121,0,0,0,0,0,0,0
1779122243.358,0,0,0,0,0,0,0,776613568,2012251654656,923140428288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857618,61,20876281168,16596,0,0,0,0,0,0,0,0,0,0,1009690888,257881,17517,0,972944473,257893,15869,0,0,0,0,0,93108486,31076660,0,0,0,257890,25232400,257,1860942,0,0,0,0,0,0,0,0,7,1768940,123031293,42488901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880756736,4633509888,786179,282807,40969900,131,0,122,786432,121942886,784371,416,3751472348,12884901888,4292032,680526673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18441313,118320111,0,468,1206,7863,623,36882980,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24133350,0,40969444,393877,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3111,431,0,0,0,0,0,56056629,0,148,0,2,430,3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264561162,0,0,0,493119292,0,0,0,0,0,0,0,69683902,123121877,309092675,182562393600,61525965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353828,0,0,0,0,0,0,0
