timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779120530.269,0,0,0,0,0,0,0,457987608,224225020416,321110166016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108858,0,965944041,8920,0,0,0,0,0,0,0,0,0,0,76346734,150312,2804,0,74179054,150320,1385,0,0,0,0,0,9102440,897097,0,0,0,150316,2005672,31,109024,0,0,0,0,0,0,0,0,7,1623228,13701107,10829918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4120477696,786336,251494,10634461,0,0,96,786432,12895436,784371,416,2167222032,12884901888,492048,467436933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9149273,109028027,0,468,1206,7863,623,18298747,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13505968,0,10639499,90208,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1397,429,0,0,0,0,0,27806156,0,147,0,2,428,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128696472,0,0,0,336350370,0,0,0,0,0,0,0,22630468,13996711,140066272,110734640640,20916002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,0,0,0,0
1779120531.325,0,0,0,0,0,0,0,458152148,225133693440,321435562496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109411,0,970554939,8492,0,0,0,0,0,0,0,0,0,0,76716060,150362,8671,0,74540223,150370,8529,0,0,0,0,0,9143983,900533,0,0,0,150366,2015919,211,109546,4,0,0,0,0,0,0,0,7,1623367,13756644,10846655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855394304,4119101440,784631,251410,10655895,1707,0,96,786432,12950858,784371,416,2168042749,12884901888,493172,467555631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9153975,109032730,0,468,1206,7863,623,18308151,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13511365,0,10655884,90375,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1398,429,0,0,0,0,0,27820446,0,147,0,2,428,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128771159,0,0,0,336430601,0,0,0,0,0,0,0,22660816,14052153,140158372,110776335872,20943317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,0,0,0,0,0,0
1779120532.382,0,0,0,0,0,0,0,458317928,226044938752,321751854080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109970,0,975612953,8387,0,0,0,0,0,0,0,0,0,0,77103593,150415,8541,0,74917028,150423,8494,0,0,0,0,0,9185298,903619,0,0,0,150419,2026765,263,110138,19,0,0,0,0,0,0,0,7,1623509,13812324,10863236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850429952,4123656192,784328,251688,10672317,2008,0,96,786432,13006429,784371,416,2168869250,12884901888,494219,467675262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9158711,109037466,0,468,1206,7863,623,18317630,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13516811,0,10672050,90532,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1399,429,0,0,0,0,0,27834850,0,147,0,2,428,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128845561,0,0,0,336511379,0,0,0,0,0,0,0,22691828,14107779,140249626,110817738752,20971289,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,0,0,0,0,0,0,0
1779120533.439,0,0,0,0,0,0,0,458482021,226944633344,322060983296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110505,0,980138771,8960,0,0,0,0,0,0,0,0,0,0,77457421,150462,512,0,75262246,150470,436,0,0,0,0,0,9224849,906856,0,0,0,150466,2036385,14,110646,0,0,0,0,0,0,0,0,7,1623671,13867293,10879040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856049664,4135911424,784671,252436,10687455,1664,0,96,786432,13061307,784371,416,2169688179,12884901888,495282,467793772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9163402,109042157,0,468,1206,7863,623,18327008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13522199,0,10687444,90686,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1400,429,0,0,0,0,0,27849137,0,147,0,2,428,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128918663,0,0,0,336591407,0,0,0,0,0,0,0,22722639,14162664,140339237,110858664448,20999225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0
1779120534.494,0,0,0,0,0,0,0,458646169,227847686656,322371788800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111052,0,985259567,9287,0,0,0,0,0,0,0,0,0,0,77840762,150515,282,0,75633566,150523,191,0,0,0,0,0,9264351,909306,0,0,0,150519,2046967,5,111222,0,0,0,0,0,0,0,0,7,1623826,13922476,10895307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862488576,4141416448,785063,252772,10703565,1271,0,97,786432,13116419,784371,416,2170506740,12884901888,496406,467912330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9168092,109046847,0,468,1206,7863,623,18336388,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13527591,0,10703298,90848,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1401,429,0,0,0,0,0,27863397,0,147,0,2,428,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128990416,0,0,0,336671433,0,0,0,0,0,0,0,22753355,14217801,140427607,110898852352,21026943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0
1779120535.550,0,0,0,0,0,0,0,458808336,228742679040,322686321664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111597,0,989962549,10059,0,0,0,0,0,0,0,0,0,0,78204234,150564,10165,0,75987997,150572,10119,0,0,0,0,0,9304868,912328,0,0,0,150568,2057069,273,111737,18,0,0,0,0,0,0,0,7,1624007,13977190,10911622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857884672,4144693248,784783,252972,10719253,1553,0,96,786432,13171035,784371,416,2171315304,12884901888,497272,468029190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9172727,109051482,0,468,1206,7863,623,18345656,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13532918,0,10719242,91007,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1402,429,0,0,0,0,0,27877510,0,147,0,2,428,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129062326,0,0,0,336750514,0,0,0,0,0,0,0,22784073,14272416,140516374,110939003904,21054644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0
1779120536.606,0,0,0,0,0,0,0,458970984,229640538624,322998996480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112135,0,994882929,9035,0,0,0,0,0,0,0,0,0,0,78575913,150616,398,0,76350365,150624,356,0,0,0,0,0,9344307,914983,0,0,0,150620,2067389,9,112276,0,0,0,0,0,0,0,0,7,1624161,14032067,10927917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856999936,4150312960,784729,253315,10735141,1607,0,96,786432,13225818,784371,416,2172125240,12884901888,498356,468145572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9177379,109056134,0,468,1206,7863,623,18354959,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13538274,0,10735130,91168,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1403,429,0,0,0,0,0,27891654,0,147,0,2,428,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129133064,0,0,0,336829893,0,0,0,0,0,0,0,22814685,14327210,140603871,110978738688,21082225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
1779120537.660,0,0,0,0,0,0,0,459137435,230561368576,323320264192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112678,0,1000068388,9371,0,0,0,0,0,0,0,0,0,0,78960190,150667,9403,0,76726048,150675,9355,0,0,0,0,0,9383793,918069,0,0,0,150671,2078222,267,112850,20,0,0,0,0,0,0,0,7,1624349,14088304,10944615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852887552,4154851328,784478,253592,10751594,1858,0,96,786432,13281940,784371,416,2172953750,12884901888,499676,468264290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9182138,109060892,0,468,1206,7863,623,18364479,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13543741,0,10751327,91332,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1404,429,0,0,0,0,0,27906102,0,147,0,2,428,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129206231,0,0,0,336910839,0,0,0,0,0,0,0,22845322,14383382,140694336,111019711488,21109754,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0
1779120538.726,0,0,0,0,0,0,0,459302765,231472335360,323632675328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113208,0,1004530336,8916,0,0,0,0,0,0,0,0,0,0,79312874,150718,270,0,77069541,150726,241,0,0,0,0,0,9423472,922605,0,0,0,150722,2087907,5,113353,0,0,0,0,0,0,0,0,7,1624533,14143993,10960660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857819136,4164861952,784779,254203,10766887,1558,0,97,786432,13337542,784371,416,2173775606,12884901888,500935,468381766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9186865,109065619,0,468,1206,7863,623,18373927,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13549164,0,10766876,91488,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1405,429,0,0,0,0,0,27920527,0,147,0,2,428,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129277563,0,0,0,336990398,0,0,0,0,0,0,0,22876652,14438977,140782449,111060193792,21138151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,0,0,0,0,0,0,0
1779120539.783,0,0,0,0,0,0,0,459468037,232380598784,323949125632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113720,0,1009515495,9179,0,0,0,0,0,0,0,0,0,0,79701381,150769,9114,0,77450147,150777,9033,0,0,0,0,0,9462997,925896,0,0,0,150773,2098668,266,113894,16,0,0,0,0,0,0,0,7,1624743,14199473,10977195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858376192,4169318400,784813,254475,10783220,1523,0,96,786432,13392923,784371,416,2174599329,12884901888,502353,468500856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9191589,109070344,0,468,1206,7863,623,18383377,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13554597,0,10782953,91653,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1406,429,0,0,0,0,0,27934880,0,147,0,2,428,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129350983,0,0,0,337070976,0,0,0,0,0,0,0,22908392,14494409,140872852,111101157888,21166816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0
1779120540.841,0,0,0,0,0,0,0,459634217,233295563264,324259032064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114271,0,1014372794,9627,0,0,0,0,0,0,0,0,0,0,80076534,150816,471,0,77816742,150824,424,0,0,0,0,0,9502681,930546,0,0,0,150820,2108708,9,114419,0,0,0,0,0,0,0,0,7,1624882,14255395,10993192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877692928,4181835776,785995,255239,10798846,351,0,97,786432,13448745,784371,416,2175428261,12884901888,503228,468620334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9196344,109075099,0,468,1206,7863,623,18392885,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13560060,0,10798579,91807,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1408,429,0,0,0,0,0,27949326,0,147,0,2,428,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129424514,0,0,0,337152009,0,0,0,0,0,0,0,22939978,14550233,140962868,111142215680,21195558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,0,0,0,0,0,0,0
1779120541.910,0,0,0,0,0,0,0,459797691,234200041984,324573478912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114783,0,1019196308,9473,0,0,0,0,0,0,0,0,0,0,80447697,150868,9688,0,78179607,150876,9579,0,0,0,0,0,9541602,933924,0,0,0,150872,2119062,282,114960,15,0,0,0,0,0,0,0,7,1625080,14310649,11009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4187701248,786336,255597,10814776,0,0,96,786432,13503904,784371,416,2176243160,12884901888,504074,468737606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9201026,109079781,0,468,1206,7863,623,18402250,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13565436,0,10814509,91971,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1409,429,0,0,0,0,0,27963573,0,147,0,2,428,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129496802,0,0,0,337231748,0,0,0,0,0,0,0,22971035,14605425,141051983,111182687744,21223636,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,0,0,0,0,0,0,0
