timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123100.269,0,0,0,0,0,0,0,925241900,2989548554752,1254401104896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731133,77,47727496540,14155,0,0,0,0,0,0,0,0,0,0,1646294507,313382,28111,0,1574247812,313396,27740,0,0,0,0,0,138938080,108971694,0,0,0,313391,37408784,106,3736551,116,0,0,0,0,0,0,0,7,2011306,182845902,60358161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882411520,2912600064,786279,177771,56859970,0,0,153,786432,181540273,784371,416,4485032732,12884901888,10681454,762310779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23321194,123200043,0,468,1206,7863,623,46642896,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29621066,0,56862556,545165,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3971,439,0,0,0,0,0,70891608,0,172,0,16,438,3971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328489341,0,0,0,564031495,0,0,0,0,0,0,0,88500711,182785860,392900837,215624152576,75655977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4316077,0,0,0,0,0,0,0
1779123101.350,0,0,0,0,0,0,0,925341573,2990203488768,1254637161984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3733021,77,47752818660,13977,0,0,0,0,0,0,0,0,0,0,1646581577,313408,21861,0,1574514763,313422,19086,0,0,0,0,0,138961180,109059099,0,0,0,313417,37412402,113,3738440,128,0,0,0,0,0,0,0,7,2011503,182885957,60370916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882608128,2929164288,786292,178782,56869805,1,0,140,786432,181580242,784371,416,4485521174,12884901888,10687866,762363270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23324497,123203349,0,468,1206,7863,623,46649497,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29624769,0,56874173,545270,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3972,439,0,0,0,0,0,70901618,0,172,0,16,438,3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328534621,0,0,0,564078256,0,0,0,0,0,0,0,88521330,182825838,392960205,215647434240,75673388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4319369,0,0,0,0,0,0,0
1779123102.425,0,0,0,0,0,0,0,925456780,2990961396224,1254870397952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3735503,77,47783513241,15940,0,0,0,0,0,0,0,0,0,0,1647024302,313440,15573,0,1574945082,313454,14002,0,0,0,0,0,138991334,109243521,0,0,0,313449,37417085,112,3740924,161,0,0,0,0,0,0,0,7,2011795,182932356,60383278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878954496,2988982272,786069,182433,56887169,154,0,209,786432,181626529,784371,416,4486085347,12884901888,10692304,762425024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23328331,123207185,0,468,1206,7863,623,46657174,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29629097,0,56885543,545377,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3973,439,0,0,0,0,0,70913341,0,172,0,16,438,3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328585610,0,0,0,564132623,0,0,0,0,0,0,0,88542111,182872120,393024569,215673744896,75691247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4323218,0,0,0,0,0,0,0
1779123103.501,0,0,0,0,0,0,0,925553851,2991594899968,1255075638784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3737639,77,47807984263,10706,0,0,0,0,0,0,0,0,0,0,1647362222,313465,10824,0,1575272068,313479,10304,0,0,0,0,0,139015039,109390822,0,0,0,313474,37420816,195,3742855,8,0,0,0,0,0,0,0,7,2011926,182971099,60394169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865912832,3026288640,785273,184710,56896921,1062,0,98,786432,181665186,784371,416,4486559475,12884901888,10696512,762475913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23331579,123210432,0,468,1206,7863,623,46663658,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29632749,0,56895490,545469,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3974,439,0,0,0,0,0,70923187,0,172,0,16,438,3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328629621,0,0,0,564178289,0,0,0,0,0,0,0,88562272,182910826,393080482,215696377344,75708738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4326464,0,0,0,0,0,0,0
1779123104.573,0,0,0,0,0,0,0,925649376,2992222456320,1255280826368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3739682,77,47837029649,10528,0,0,0,0,0,0,0,0,0,0,1647668618,313492,15771,0,1575566286,313506,15670,0,0,0,0,0,139039329,109477998,0,0,0,313501,37424852,161,3745108,210,0,0,0,0,0,0,0,7,2012063,183009507,60405115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862865408,3060350976,785087,186789,56907352,1057,0,288,786432,181703503,784371,416,4487027332,12884901888,10700048,762526040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23334751,123213605,0,468,1206,7863,623,46670023,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29636318,0,56905726,545563,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3975,439,0,0,0,0,0,70932852,0,172,0,16,438,3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328673219,0,0,0,564223265,0,0,0,0,0,0,0,88582243,182949133,393135789,215718787584,75726225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329639,0,0,0,0,0,0,0
1779123105.644,0,0,0,0,0,0,0,925743220,2992839707136,1255482023424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3741709,77,47861257742,13810,0,0,0,0,0,0,0,0,0,0,1647974786,313519,3606,0,1575860687,313533,3346,0,0,0,0,0,139063397,109594242,0,0,0,313528,37428336,66,3747136,0,0,0,0,0,0,0,0,7,2012216,183047267,60415827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874645504,3095003136,785806,188904,56917032,460,0,166,786432,181741174,784371,416,4487484212,12884901888,10704740,762575189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23337863,123216710,0,468,1206,7863,623,46676249,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29639809,0,56915406,545654,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3976,439,0,0,0,0,0,70942285,0,172,0,16,438,3976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328716049,0,0,0,564267279,0,0,0,0,0,0,0,88602328,182986844,393190407,215740792832,75743604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332741,0,0,0,0,0,0,0
1779123106.718,0,0,0,0,0,0,0,925841140,2993476258304,1255689611776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3743803,77,47889094966,17674,0,0,0,0,0,0,0,0,0,0,1648314350,313546,5774,0,1576191649,313560,5258,0,0,0,0,0,139088807,109723483,0,0,0,313555,37432315,110,3749230,0,0,0,0,0,0,0,0,7,2012422,183086211,60426855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876595200,3131932672,785925,191158,56927177,349,0,158,786432,181780038,784371,416,4487962961,12884901888,10708154,762627016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23341127,123219975,0,468,1206,7863,623,46682771,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29643484,0,56925551,545748,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3977,439,0,0,0,0,0,70952209,0,172,0,16,438,3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328760827,0,0,0,564313364,0,0,0,0,0,0,0,88622620,183025725,393247148,215763798016,75761293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4336009,0,0,0,0,0,0,0
1779123107.791,0,0,0,0,0,0,0,925944474,2994155489792,1255902524416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3745955,79,47917127686,20935,0,0,0,0,0,0,0,0,0,0,1648666168,313575,4347,0,1576517442,313589,3934,0,0,0,0,0,139115354,109843807,0,0,0,313584,37436494,80,3751385,0,0,0,0,0,0,0,0,7,2012660,183127762,60438127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879609856,3176579072,786109,193883,56937520,148,0,175,786432,181821496,784371,416,4488469004,12884901888,10712017,762681576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23344573,123223424,0,468,1206,7863,623,46689659,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29647362,0,56935894,545844,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3978,439,0,0,0,0,0,70962697,0,172,0,16,438,3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328807731,0,0,0,564361889,0,0,0,0,0,0,0,88643124,183067190,393306302,215787944960,75779114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4339456,0,0,0,0,0,0,0
1779123108.864,0,0,0,0,0,0,0,926040117,2994788092416,1256107561984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3747998,79,47947249875,11599,0,0,0,0,0,0,0,0,0,0,1648986324,313602,2347,0,1576811271,313616,2069,0,0,0,0,0,139140587,109946673,0,0,0,313611,37440289,40,3753400,0,0,0,0,0,0,0,0,7,2012793,183166442,60449040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876939264,3207102464,785946,195746,56947459,337,0,151,786432,181860091,784371,416,4488935166,12884901888,10715961,762731655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23347758,123226604,0,468,1206,7863,623,46696021,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29650941,0,56945833,545933,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3979,439,0,0,0,0,0,70972381,0,172,0,16,438,3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328851212,0,0,0,564406856,0,0,0,0,0,0,0,88663203,183105799,393361746,215810311168,75796544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4342639,0,0,0,0,0,0,0
1779123109.936,0,0,0,0,0,0,0,926135064,2995413977600,1256316441088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750135,79,47976601852,19617,0,0,0,0,0,0,0,0,0,0,1649327451,313632,4782,0,1577127284,313646,4431,0,0,0,0,0,139166269,110053368,0,0,0,313641,37444376,92,3755572,0,0,0,0,0,0,0,0,7,2012963,183204734,60460211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865830912,3233497088,785268,197357,56957652,971,0,193,786432,181898298,784371,416,4489400015,12884901888,10720391,762781378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23350909,123229760,0,468,1206,7863,623,46702345,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29654487,0,56956026,546028,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3981,439,0,0,0,0,0,70981954,0,172,0,16,438,3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328894560,0,0,0,564451363,0,0,0,0,0,0,0,88682902,183144022,393417279,215832596992,75813523,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4345791,0,0,0,0,0,0,0
1779123111.009,0,0,0,0,0,0,0,926232697,2996057754112,1256522074112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3752194,79,48003209410,12700,0,0,0,0,0,0,0,0,0,0,1649625595,313658,4354,0,1577403676,313672,4079,0,0,0,0,0,139191057,110143358,0,0,0,313667,37448132,73,3757555,0,0,0,0,0,0,0,0,7,2013128,183244116,60471119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868272128,3271524352,785417,199678,56967496,870,0,145,786432,181937598,784371,416,4489876343,12884901888,10724552,762832950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23354174,123233020,0,468,1206,7863,623,46708868,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29658159,0,56965870,546118,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3982,439,0,0,0,0,0,70991879,0,172,0,16,438,3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328939099,0,0,0,564497493,0,0,0,0,0,0,0,88703170,183183338,393473869,215855490560,75831083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4349055,0,0,0,0,0,0,0
1779123112.081,0,0,0,0,0,0,0,926324164,2996658342400,1256723088384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754154,79,48029072568,11300,0,0,0,0,0,0,0,0,0,0,1649914639,313686,4797,0,1577681017,313700,4253,0,0,0,0,0,139214389,110227250,0,0,0,313695,37451943,86,3759596,0,0,0,0,0,0,0,0,7,2013275,183280850,60481868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882149376,3296755712,786264,201218,56977399,0,0,168,786432,181974270,784371,416,4490323537,12884901888,10727308,762880856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23357209,123236058,0,468,1206,7863,623,46714944,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29661574,0,56975773,546211,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3983,439,0,0,0,0,0,71001112,0,172,0,16,438,3983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328980816,0,0,0,564540462,0,0,0,0,0,0,0,88722365,183220000,393527213,215876944896,75847710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4352091,0,0,0,0,0,0,0
