timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779180761.020,0,0,0,0,0,0,0,427720764,88195959296,268923357696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117748,632,2185556989,13263,0,0,0,0,0,0,0,0,0,0,14173629,145159,28293,0,13849540,145162,26963,0,0,0,0,0,1757230,8064813,0,0,0,145157,70990,141,117857,364,0,0,0,0,0,0,0,7,1602542,5391557,8634289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881477632,2250113024,786223,137336,8540706,0,0,209,786432,4626172,759979,105,2014029067,12884901888,291996,442511905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8329215,108207843,0,468,1206,7863,623,16658730,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12547659,0,8544339,68328,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1410,462,0,0,0,0,0,25311649,0,603,1,136,462,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102658243,0,0,0,322275258,0,0,0,0,0,0,0,16926707,5696058,111738627,96956635648,15643986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288900,0,0,0,0,0,0,0
1779180762.089,0,0,0,0,0,0,0,427773499,88543939072,269073009664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119080,632,2208055539,7561,0,0,0,0,0,0,0,0,0,0,14304724,145167,7859,0,13976128,145170,7639,0,0,0,0,0,1765069,8143530,0,0,0,145165,72245,161,119019,2,0,0,0,0,0,0,0,7,1602749,5412826,8642532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869320704,2246934528,785481,137142,8551018,789,0,163,786432,4647411,759979,105,2014286430,12884901888,302126,442541266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8330977,108209604,0,468,1206,7863,623,16662282,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12549650,0,8550909,68387,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1411,462,0,0,0,0,0,25317033,0,603,1,136,462,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102681497,0,0,0,322300110,0,0,0,0,0,0,0,16941101,5717309,111771861,96968798208,15655541,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290671,0,0,0,0,0,0,0
1779180763.159,0,0,0,0,0,0,0,427834462,88950491648,269209424384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121469,632,2258468144,21782,0,0,0,0,0,0,0,0,0,0,14596999,145185,7657,0,14250510,145188,7602,0,0,0,0,0,1782148,8279380,0,0,0,145183,74856,135,121580,0,0,0,0,0,0,0,0,7,1602926,5437685,8649894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875546624,2274492416,785861,138824,8558024,333,0,238,786432,4672231,759979,105,2014585319,12884901888,303086,442573872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8332992,108211609,0,468,1206,7863,623,16666282,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12551884,0,8557754,68451,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1412,462,0,0,0,0,0,25323059,0,603,1,136,462,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102707436,0,0,0,322328178,0,0,0,0,0,0,0,16955208,5742121,111805681,96982372864,15667946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292653,0,0,0,0,0,0,0
1779180764.231,0,0,0,0,0,0,0,427894193,89346312704,269349105664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124327,632,2321439736,33590,0,0,0,0,0,0,0,0,0,0,14944349,145205,6107,0,14577081,145208,5648,0,0,0,0,0,1800989,8467210,0,0,0,145203,77726,107,124440,0,0,0,0,0,0,0,0,7,1603164,5461881,8657446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864978944,2299428864,785216,140346,8565120,885,0,330,786432,4696388,759979,105,2014877267,12884901888,303889,442607358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8334999,108213627,0,468,1206,7863,623,16670348,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12554199,0,8564850,68515,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1413,462,0,0,0,0,0,25329330,0,603,1,136,462,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102732937,0,0,0,322356566,0,0,0,0,0,0,0,16968532,5766294,111839242,96995745280,15679607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294717,0,0,0,0,0,0,0
1779180765.303,0,0,0,0,0,0,0,427943944,89676827136,269471534080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126563,632,2369709368,14967,0,0,0,0,0,0,0,0,0,0,15195782,145217,6378,0,14819551,145220,5989,0,0,0,0,0,1812817,8618093,0,0,0,145215,79624,127,126679,0,0,0,0,0,0,0,0,7,1603286,5482083,8664097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873318400,2311208960,785725,141065,8571232,477,0,230,786432,4716567,759979,105,2015120590,12884901888,305981,442634252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8336667,108215283,0,468,1206,7863,623,16673658,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12556060,0,8570962,68569,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1414,462,0,0,0,0,0,25334379,0,603,1,136,462,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102754613,0,0,0,322379830,0,0,0,0,0,0,0,16980944,5786459,111868140,97007081984,15690409,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296372,0,0,0,0,0,0,0
1779180766.375,0,0,0,0,0,0,0,427997913,90035210752,269600392704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129220,632,2429730637,13309,0,0,0,0,0,0,0,0,0,0,15503078,145232,2154,0,15115907,145235,1849,0,0,0,0,0,1827038,8797477,0,0,0,145230,81978,38,129338,0,0,0,0,0,0,0,0,7,1603413,5503997,8671085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880953344,2328526848,786191,142122,8577790,0,0,241,786432,4738451,759979,105,2015384539,12884901888,306922,442663205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8338461,108217095,0,468,1206,7863,623,16677246,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12558098,0,8577520,68629,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1415,462,0,0,0,0,0,25339895,0,603,1,136,462,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102777793,0,0,0,322405031,0,0,0,0,0,0,0,16993414,5808336,111898785,97019174400,15701311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298185,0,0,0,0,0,0,0
1779180767.446,0,0,0,0,0,0,0,428054233,90407815680,269734304768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131632,632,2482744446,29818,0,0,0,0,0,0,0,0,0,0,15794001,145249,5771,0,15390107,145252,5474,0,0,0,0,0,1842875,8948111,0,0,0,145247,84388,95,131754,0,0,0,0,0,0,0,0,7,1603624,5526776,8678347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876824576,2348072960,785939,143315,8584392,236,0,257,786432,4761204,759979,105,2015660574,12884901888,309186,442694262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8340353,108218986,0,468,1206,7863,623,16681041,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12560223,0,8584122,68690,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1417,462,0,0,0,0,0,25345646,0,603,1,136,462,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102801959,0,0,0,322431507,0,0,0,0,0,0,0,17006334,5831076,111930914,97031805440,15712428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300074,0,0,0,0,0,0,0
1779180768.517,0,0,0,0,0,0,0,428113050,90797951488,269876852736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134699,632,2558344849,17664,0,0,0,0,0,0,0,0,0,0,16170135,145269,5136,0,15745001,145272,4659,0,0,0,0,0,1861214,9163880,0,0,0,145267,87273,105,134823,0,0,0,0,0,0,0,0,7,1603768,5550631,8686101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863897600,2364260352,785149,144303,8591517,918,0,365,786432,4785011,759979,105,2015948630,12884901888,310633,442725972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8342334,108220963,0,468,1206,7863,623,16684980,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12562445,0,8591247,68757,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1418,462,0,0,0,0,0,25351648,0,603,1,136,462,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102827105,0,0,0,322459115,0,0,0,0,0,0,0,17019590,5854902,111964490,97044921856,15723824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302050,0,0,0,0,0,0,0
1779180769.584,0,0,0,0,0,0,0,428172278,91192740352,270049255936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137372,632,2609153172,14290,0,0,0,0,0,0,0,0,0,0,16457364,145287,27534,0,16019915,145290,26978,0,0,0,0,0,1877432,9313920,0,0,0,145285,90003,186,137497,329,0,0,0,0,0,0,0,7,1603917,5574775,8695599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879527936,2351464448,786104,143522,8598192,76,0,251,786432,4809107,759979,105,2016239728,12884901888,312710,442757315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8344295,108222924,0,468,1206,7863,623,16688904,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12564627,0,8600119,68837,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1419,462,0,0,0,0,0,25357547,0,603,1,136,462,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102852203,0,0,0,322486479,0,0,0,0,0,0,0,17033283,5879001,111999832,97058008064,15735402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303987,0,0,0,0,0,0,0
1779180770.655,0,0,0,0,0,0,0,428243086,91659880960,270206379008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141490,2272,2659957182,24048,0,0,0,0,0,0,0,0,0,0,16824909,145308,70803,0,16359277,145311,68699,0,0,0,0,0,1897852,9507640,0,0,0,145306,92838,149,140156,317,0,0,0,0,0,0,0,7,1604157,5603353,8704123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881625088,2384101376,786232,145514,8605228,0,0,200,786432,4837635,759979,105,2016587081,12884901888,314436,442795741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8346670,108225302,0,468,1206,7863,623,16693641,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12567302,0,8607946,68911,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1420,462,0,0,0,0,0,25364785,0,603,1,136,462,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102882168,0,0,0,322519647,0,0,0,0,0,0,0,17048548,5907538,112039014,97073662464,15748540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306366,0,0,0,0,0,0,0
1779180771.728,0,0,0,0,0,0,0,428303202,92055046656,270354868736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143573,2272,2700421098,21912,0,0,0,0,0,0,0,0,0,0,17076280,145325,35742,0,16595371,145328,33868,0,0,0,0,0,1913661,9620178,0,0,0,145323,95478,208,142241,401,0,0,0,0,0,0,0,7,1604409,5627516,8712147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881641472,2399371264,786233,146446,8611934,0,0,199,786432,4861767,759979,105,2016880649,12884901888,317032,442828938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8348697,108227327,0,468,1206,7863,623,16697689,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12569578,0,8615221,68981,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1422,463,0,0,0,0,0,25370936,0,648,1,136,463,1422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102908559,0,0,0,322548014,0,0,0,0,0,0,0,17063174,5931659,112074317,97087413760,15761057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308390,0,0,0,0,0,0,0
1779180772.798,0,0,0,0,0,0,0,428367776,92486683136,270516430848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145882,2272,2745630205,17786,0,0,0,0,0,0,0,0,0,0,17363624,145343,29756,0,16869037,145346,29252,0,0,0,0,0,1930624,9756379,0,0,0,145341,98224,96,144551,303,0,0,0,0,0,0,0,7,1604651,5653903,8720989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881330176,2412986368,786214,147277,8623402,0,0,218,786432,4888114,759979,105,2017197972,12884901888,321312,442864306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8350873,108229505,0,468,1206,7863,623,16702058,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12571990,0,8623132,69053,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1423,463,0,0,0,0,0,25377441,0,648,1,136,463,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102936679,0,0,0,322578454,0,0,0,0,0,0,0,17078316,5958018,112112162,97102076416,15773956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310529,0,0,0,0,0,0,0
